cap,location
"The stars are out, shining brightly, but they're so far away it's hard to see them.",['night']
"The air is cold, and the only sound is the rustling of the leaves in the woods.",['night']
"The heaven is so vast and dark, it seems like it could go on forever.",['night']
"There are so many stars up in the heaven, it's amazing.",['night']
"It's a beautiful sight, but also a scary one, because you can't see anything.",['night']
"I couldn't see a thing, but I could feel the presence of something watching me.",['night']
"I was scared, but I didn't want to show it.",['night']
I can't help but stare at it for hours on end.,['night']
"The stars are so bright and twinkling, it's hard to imagine what's beyond them.",['night']
"There wasn't a single light in sight, and the only sound that could be heard was the rustling of the woods.",['night']
There's a cool breeze blowing through the open window and rustling the curtains.,['night']
"Even though I know it's dangerous, I can't help but stare up at the expanse of stars.",['night']
Nocturnal creatures such as bats and owls are often thought of as mysterious and spooky.,['night']
I could see them so clearly because of the light of the satellite.,['night']
I can't believe how big and bright it is.,['night']
I can see all the stars.,['night']
It's so amazing.,['night']
"It was a time for secrets and for shadows, a time for the unknown.",['night']
The stars are so bright and I can see so far away.,['night']
It's amazing how something so small can be so beautiful.,['night']
"Even though it can be a little bit cold, I love spending time exterior under the stars.",['night']
"They twinkle and shine, drawing us in.",['night']
"The darkness is a safe haven, a place where we can forget the worries of the world.",['night']
"Even though I know it's dangerous, I can't help but stare at the beauty of the universe.",['night']
"There's a feeling of peace and tranquility when looking up at the heaven, as if all of the stars are looking down on you with a sense of warmth.",['night']
"Every radiant is a beautiful, glowing point of light, and the heaven is filled with a sense of excitement and adventure.",['night']
The stars.,['night']
"A cool breeze blew through the open window, rustling the curtains and stirring the air.",['night']
The stars were not shining and the satellite was not out.,['night']
There was only the sound of the breeze and the animals.,['night']
It's like looking at the universe.,['night']
"It is used in many different ways, including for storing data and for making things.",['tree']
This system can be used to organize and deposit information in a computer system.,['tree']
It is a hierarchical system where each level is a collection of smaller pieces.,['tree']
The leaves are the smallest pieces and the branches are the larger pieces.,['tree']
"Branches grow from the trunk, and leaves grow from the branches.",['tree']
It is a natural form of organization for storing and retrieving data.,['tree']
It has long branches that grow out from the trunk.,['tree']
The branches are covered in leaves.,['tree']
It is a way to keep stalk of what is important and what is not.,['tree']
It can provide stability and support for other plants and animals.,['tree']
It is a common sight in many woodlands and greens.,['tree']
It is a ubiquitous system in nature and is used in many different ways.,['tree']
"It can be used to deposit information, such as a list of items, in a way that is easy to access.",['tree']
It is used to organize data.,['tree']
This allows for easy retrieval of specific data items.,['tree']
The leaves would be green and the branches would be strong.,['tree']
It's used to deposit data in a organized way.,['tree']
It is a collection of nodes and branches.,['tree']
Each node deposits a value and the branches connect the nodes.,['tree']
It is used to organize and deposit data.,['tree']
"It can be used for storing information, and it can be used for making things.",['tree']
It can be thought of as a collection of branches and leaves.,['tree']
"It is a ubiquitous feature of nature and can be found in many different forms, including woodlands, jungles, and orchards.",['tree']
"It can grow tall and strong, and can provide shelter for animals and people.",['tree']
